id,answer
741,A
742,C
743,B
744,C
745,B
746,A
747,C
748,C
749,A
750,C
751,B
752,A
753,A
754,A
755,A
756,B
757,C
758,A
759,A
760,C
761,C
762,C
763,C
764,B
765,A
766,B
767,B
768,A
769,A
770,A
771,A
772,B
773,C
774,B
775,A
776,B
777,A
778,B
779,A
780,A
781,A
782,C
783,C
784,A
785,C
786,C
787,A
788,C
789,C
790,B
791,A
792,B
793,C
794,A
795,C
796,A
797,A
798,A
799,B
800,B
801,C
802,C
803,B
804,C
805,B
806,C
807,A
808,C
809,A
810,C
811,A
812,C
813,B
814,A
815,B
816,C
817,B
818,A
819,C
820,B
821,C
822,A
823,B
824,A
825,B
826,A
827,C
828,A
829,C
830,C
831,C
832,A
833,A
834,C
835,C
836,B
837,B
838,B
839,A
840,A
841,B
842,C
843,C
844,B
845,B
846,C
847,C
848,A
849,C
850,B
851,B
852,C
853,A
854,A
855,C
856,B
857,C
858,A
859,B
860,A
861,B
862,A
863,C
864,B
865,A
866,B
867,C
868,B
869,A
870,B
871,A
872,C
873,A
874,C
875,B
876,C
877,B
878,B
879,B
880,C
881,A
882,B
883,C
884,A
885,C
886,C
887,C
888,C
889,A
890,A
891,A
892,B
893,C
894,A
895,B
896,A
897,C
898,A
899,C
900,C
901,A
902,B
903,B
904,C
905,B
906,B
907,A
908,C
909,A
910,A
911,C
912,C
913,B
914,C
915,B
916,C
917,B
918,A
919,A
920,A
921,B
922,A
923,B
924,A
925,B
926,C
927,A
928,A
929,C
930,A
931,A
932,C
933,A
934,A
935,C
936,C
937,A
938,B
939,C
940,B
941,A
942,C
943,C
944,C
945,A
946,A
947,B
948,A
949,C
950,B
951,A
952,C
953,C
954,A
955,A
956,B
957,A
958,B
959,A
960,A
961,A
962,C
963,A
964,A
965,B
966,A
967,A
968,B
969,B
970,B
971,C
972,A
973,B
974,C
975,C
976,B
977,B
978,A
979,A
980,B
981,C
982,A
983,C
984,B
985,B
986,B
987,C
988,C
989,A
990,C
991,C
992,C
993,B
994,A
995,A
996,B
997,A
998,B
999,B
1000,C
1001,B
1002,B
1003,C
1004,C
1005,A
1006,C
1007,C
1008,C
1009,A
1010,A
1011,C
1012,A
1013,A
1014,C
1015,B
1016,C
1017,C
1018,A
1019,A
1020,C
1021,B
1022,A
1023,B
1024,A
1025,A
1026,C
1027,A
1028,A
1029,A
1030,A
1031,A
1032,B
1033,C
1034,B
1035,A
1036,A
1037,A
1038,C
1039,C
1040,C
1041,A
1042,B
1043,C
1044,C
1045,C
1046,C
1047,C
1048,A
1049,C
1050,B
1051,C
1052,B
1053,A
1054,B
1055,A
1056,A
1057,B
1058,B
1059,B
1060,C
1061,C
1062,C
1063,A
1064,C
1065,C
1066,C
1067,C
1068,A
1069,A
1070,C
1071,C
1072,A
1073,A
1074,A
1075,B
1076,B
1077,B
1078,B
1079,C
1080,A
1081,A
1082,A
1083,A
1084,A
1085,A
1086,C
1087,A
1088,A
1089,B
1090,B
1091,B
1092,C
1093,A
1094,B
1095,A
1096,A
1097,A
1098,B
1099,B
1100,C
1101,B
1102,B
1103,C
1104,C
1105,C
1106,A
1107,C
1108,C
1109,B
1110,B
1111,B
1112,A
1113,C
1114,A
1115,C
1116,C
1117,B
1118,B
1119,B
1120,B
1121,A
1122,A
1123,C
1124,B
1125,C
1126,B
1127,A
1128,A
1129,C
1130,B
1131,A
1132,A
1133,B
1134,B
1135,B
1136,A
1137,C
1138,B
1139,A
1140,B
1141,B
1142,C
1143,C
1144,A
1145,A
1146,C
1147,C
1148,C
1149,A
1150,A
1151,A
1152,A
1153,B
1154,B
1155,B
1156,A
1157,B
1158,B
1159,C
1160,C
1161,B
1162,C
1163,B
1164,B
1165,A
1166,B
1167,A
1168,B
1169,B
1170,B
1171,B
1172,C
1173,B
1174,A
1175,C
1176,C
1177,A
1178,B
1179,B
1180,A
1181,C
1182,A
1183,A
1184,C
1185,B
1186,A
1187,A
1188,C
1189,A
1190,A
1191,B
1192,C
1193,B
1194,A
1195,B
1196,B
1197,A
1198,C
1199,A
1200,C
1201,B
1202,B
1203,C
1204,B
1205,C
1206,B
1207,C
1208,C
1209,A
1210,B
1211,A
1212,B
1213,A
1214,B
1215,A
1216,B
1217,A
1218,A
1219,B
1220,B
1221,A
1222,A
1223,C
1224,B
1225,B
1226,A
1227,B
1228,A
1229,C
1230,A
1231,B
1232,A
1233,B
1234,A
1235,B
1236,C
1237,B
1238,A
1239,C
1240,A
1241,A
1242,A
1243,A
1244,B
1245,B
1246,A
1247,B
1248,C
1249,C
1250,C
1251,B
1252,A
1253,C
1254,C
1255,B
1256,C
1257,C
1258,B
1259,C
1260,A
1261,B
1262,A
1263,B
1264,C
1265,B
1266,C
1267,B
1268,A
1269,B
1270,A
1271,B
1272,B
1273,B
1274,A
1275,C
1276,C
1277,C
1278,A
1279,B
1280,A
1281,A
1282,B
1283,A
1284,A
1285,C
1286,A
1287,C
1288,B
1289,A
1290,A
1291,A
1292,B
1293,C
1294,B
1295,A
1296,A
1297,A
1298,A
1299,A
1300,C
1301,A
1302,A
1303,B
1304,B
1305,A
1306,B
1307,A
1308,A
1309,B
1310,C
1311,B
1312,B
1313,A
1314,A
1315,C
1316,C
1317,A
1318,A
1319,C
1320,C
1321,A
1322,C
1323,C
1324,A
1325,B
1326,A
1327,C
1328,B
1329,C
1330,A
1331,B
1332,C
1333,A
1334,A
1335,A
1336,A
1337,A
1338,A
1339,A
1340,B
1341,B
1342,B
1343,C
1344,C
1345,A
1346,C
1347,A
1348,B
1349,B
1350,A
1351,C
1352,A
1353,C
1354,B
1355,A
1356,A
1357,B
1358,B
1359,B
1360,B
1361,C
1362,B
1363,A
1364,A
1365,B
1366,B
1367,B
1368,A
1369,C
1370,B
1371,C
1372,A
1373,B
1374,B
1375,A
1376,A
1377,A
1378,A
1379,C
1380,C
1381,A
1382,B
1383,C
1384,A
1385,A
1386,A
1387,A
1388,A
1389,A
1390,C
1391,C
1392,A
1393,A
1394,B
1395,B
1396,A
1397,A
1398,C
1399,C
1400,B
1401,A
1402,C
1403,C
1404,C
1405,B
1406,A
1407,B
1408,C
1409,B
1410,A
1411,C
1412,C
1413,B
1414,B
1415,B
1416,A
1417,C
1418,C
1419,C
1420,B
1421,B
1422,A
1423,B
1424,C
1425,B
1426,B
1427,C
1428,A
1429,A
1430,A
1431,B
1432,C
1433,C
1434,C
1435,B
1436,B
1437,A
1438,B
1439,A
1440,A
1441,C
1442,C
1443,C
1444,A
1445,A
1446,B
1447,C
1448,B
1449,A
1450,B
1451,A
1452,A
1453,A
1454,B
1455,C
1456,A
1457,B
1458,C
1459,B
1460,A
1461,A
1462,C
1463,C
1464,A
1465,C
1466,C
1467,A
1468,C
1469,A
1470,A
1471,A
1472,C
1473,A
1474,A
1475,C
1476,C
1477,C
1478,C
1479,C
1480,C
1481,A
1482,A
1483,C
1484,A
1485,B
1486,A
1487,C
1488,A
1489,C
1490,A
1491,C
1492,B
1493,C
1494,B
1495,B
1496,A
1497,B
1498,B
1499,B
1500,B
1501,A
1502,B
1503,C
1504,B
1505,A
1506,C
1507,C
1508,A
1509,C
1510,C
1511,A
1512,B
1513,C
1514,B
1515,B
1516,C
1517,B
1518,B
1519,A
1520,C
1521,A
1522,B
1523,A
1524,C
1525,B
1526,A
1527,A
1528,B
1529,B
1530,A
1531,C
1532,B
1533,B
1534,A
1535,C
1536,A
1537,B
1538,B
1539,C
1540,A
1541,C
1542,A
1543,A
1544,A
1545,B
1546,B
1547,C
1548,B
1549,B
1550,C
1551,A
1552,B
1553,A
1554,A
1555,B
1556,B
1557,A
1558,A
1559,A
1560,B
1561,B
1562,C
1563,B
1564,B
1565,A
1566,C
1567,C
1568,A
1569,C
1570,B
1571,C
1572,A
1573,A
1574,A
1575,A
1576,A
1577,C
1578,A
1579,C
1580,B
1581,A
1582,C
1583,B
1584,A
1585,C
1586,A
1587,B
1588,B
1589,A
1590,B
1591,C
1592,C
1593,B
1594,A
1595,C
1596,A
1597,A
1598,C
1599,A
1600,C
1601,A
1602,A
1603,B
1604,C
1605,A
1606,A
1607,C
1608,B
1609,B
1610,A
1611,C
1612,A
1613,C
1614,C
1615,B
1616,A
1617,C
1618,C
1619,C
1620,B
1621,C
1622,B
1623,C
1624,A
1625,C
1626,A
1627,A
1628,B
1629,B
1630,B
1631,A
1632,B
1633,C
1634,C
1635,B
1636,A
1637,A
1638,C
1639,C
1640,B
1641,C
1642,C
1643,B
1644,C
1645,A
1646,B
1647,B
1648,A
1649,A
1650,A
1651,B
1652,A
1653,B
1654,A
1655,C
1656,A
1657,B
1658,C
1659,B
1660,C
1661,B
1662,C
1663,A
1664,A
1665,C
1666,A
1667,B
1668,A
1669,B
1670,A
1671,B
1672,B
1673,B
1674,A
1675,A
1676,C
1677,A
1678,B
1679,A
1680,A
1681,B
1682,B
1683,B
1684,B
1685,A
1686,B
1687,C
1688,C
1689,C
1690,A
1691,A
1692,A
1693,A
1694,A
1695,C
1696,A
1697,C
1698,A
1699,A
1700,C
1701,A
1702,A
1703,B
1704,A
1705,A
1706,C
1707,B
1708,C
1709,C
1710,C
1711,A
1712,C
1713,A
1714,C
1715,A
1716,B
1717,B
1718,A
1719,A
1720,B
1721,A
1722,C
1723,C
1724,A
1725,A
1726,B
1727,B
1728,C
1729,A
1730,C
1731,B
1732,B
1733,A
1734,C
1735,C
1736,A
1737,B
1738,C
1739,C
1740,B
1741,A
1742,B
1743,A
1744,B
1745,A
1746,C
1747,A
1748,A
1749,B
1750,A
1751,A
1752,C
1753,A
1754,B
1755,C
1756,B
1757,C
1758,A
1759,B
1760,A
1761,A
1762,B
1763,A
1764,B
1765,B
1766,A
1767,A
1768,A
1769,B
1770,A
1771,B
1772,B
1773,A
1774,C
1775,B
1776,C
1777,C
1778,B
1779,A
1780,B
1781,B
1782,C
1783,B
1784,C
1785,C
1786,A
1787,C
1788,B
1789,A
1790,B
1791,A
1792,C
1793,C
1794,B
1795,B
1796,C
1797,C
1798,B
1799,C
1800,B
1801,C
1802,B
1803,A
1804,A
1805,B
1806,A
1807,A
1808,A
1809,C
1810,B
1811,B
1812,C
1813,A
1814,B
1815,C
1816,A
1817,B
1818,B
1819,A
1820,A
1821,C
1822,A
1823,B
1824,B
1825,C
1826,A
1827,B
1828,A
1829,A
1830,A
1831,A
1832,B
1833,B
1834,A
1835,B
1836,C
1837,C
1838,A
1839,C
1840,A
1841,A
1842,B
1843,C
1844,A
1845,A
1846,A
1847,B
1848,A
1849,A
1850,C
1851,A
1852,C
1853,C
1854,B
1855,B
1856,C
1857,C
1858,C
1859,C
1860,C
1861,C
1862,C
1863,C
1864,C
1865,A
1866,A
1867,A
1868,A
1869,B
1870,C
1871,C
1872,A
1873,A
1874,C
1875,C
1876,B
1877,A
1878,B
1879,C
1880,B
1881,A
1882,C
1883,A
1884,C
1885,B
1886,B
1887,A
1888,C
1889,B
1890,A
1891,C
1892,C
1893,C
1894,B
1895,A
1896,C
1897,B
1898,B
1899,C
1900,A
1901,B
1902,C
1903,C
1904,C
1905,C
1906,C
1907,B
1908,C
1909,A
1910,C
1911,A
1912,C
1913,B
1914,C
1915,B
1916,C
1917,C
1918,A
1919,C
1920,A
1921,A
1922,B
1923,B
1924,C
1925,C
1926,C
1927,B
1928,A
1929,A
1930,B
1931,B
1932,C
1933,B
1934,C
1935,B
1936,A
1937,A
1938,C
1939,C
1940,B
1941,C
1942,A
1943,A
1944,B
1945,C
1946,A
1947,A
1948,A
1949,B
1950,B
1951,A
1952,C
1953,B
1954,C
1955,B
1956,A
1957,C
1958,B
1959,A
1960,A
1961,B
1962,B
1963,A
1964,C
1965,C
1966,C
1967,A
1968,A
1969,B
1970,B
1971,B
1972,A
1973,A
1974,A
1975,A
1976,A
1977,C
1978,A
1979,A
1980,B
1981,B
1982,A
1983,C
1984,C
1985,B
1986,A
1987,C
1988,C
1989,A
1990,C
1991,A
1992,B
1993,A
1994,A
1995,C
1996,C
1997,B
1998,A
1999,C
2000,B
2001,B
2002,C
2003,A
2004,C
2005,C
2006,C
2007,C
2008,B
2009,C
2010,A
2011,C
2012,B
2013,B
2014,C
2015,C
2016,A
2017,B
2018,A
2019,A
2020,B
2021,C
2022,B
2023,A
2024,C
2025,B
2026,A
2027,C
2028,B
2029,A
2030,C
2031,C
2032,C
2033,A
2034,B
2035,A
2036,C
2037,A
2038,C
2039,A
2040,A
2041,B
2042,A
2043,A
2044,A
2045,C
2046,C
2047,A
2048,B
2049,C
2050,C
2051,A
2052,B
2053,A
2054,B
2055,B
2056,C
2057,A
2058,C
2059,B
2060,A
2061,A
2062,A
2063,A
2064,A
2065,A
2066,A
2067,A
2068,A
2069,A
2070,B
2071,A
2072,B
2073,B
2074,B
2075,B
2076,A
2077,B
2078,C
2079,B
2080,C
2081,A
2082,A
2083,A
2084,A
2085,C
2086,A
2087,B
2088,B
2089,B
2090,C
2091,B
2092,B
2093,C
2094,A
2095,A
2096,C
2097,C
2098,B
2099,C
2100,C
2101,B
2102,C
2103,B
2104,C
2105,B
2106,C
2107,C
2108,B
2109,A
2110,B
2111,C
2112,A
2113,B
2114,B
2115,B
2116,A
2117,A
2118,C
2119,C
2120,C
2121,B
2122,A
2123,A
2124,A
2125,B
2126,B
2127,A
2128,C
2129,C
2130,A
2131,A
2132,A
2133,C
2134,A
2135,B
2136,C
2137,C
2138,C
2139,C
2140,A
2141,B
2142,A
2143,B
2144,A
2145,B
2146,C
2147,A
2148,B
2149,A
2150,B
2151,A
2152,B
2153,A
2154,C
2155,A
2156,A
2157,B
2158,B
2159,C
2160,C
2161,B
2162,C
2163,B
2164,A
2165,B
2166,B
2167,C
2168,C
2169,A
2170,A
2171,A
2172,B
2173,C
2174,C
2175,C
2176,B
2177,A
2178,A
2179,C
2180,C
2181,C
2182,B
2183,C
2184,C
2185,A
2186,A
2187,B
2188,A
2189,A
2190,A
2191,B
2192,A
2193,C
2194,B
2195,C
2196,B
2197,A
2198,A
2199,C
2200,A
2201,A
2202,B
2203,C
2204,C
2205,C
2206,A
2207,C
2208,B
2209,A
2210,A
2211,A
2212,B
2213,B
2214,B
2215,C
2216,C
2217,C
2218,C
2219,A
2220,B
2221,A
2222,B
2223,B
2224,C
2225,C
2226,C
2227,A
2228,A
2229,B
2230,C
2231,C
2232,B
2233,B
2234,C
2235,B
2236,C
2237,A
2238,A
2239,A
2240,B
2241,A
2242,B
2243,A
2244,A
2245,C
2246,C
2247,A
2248,C
2249,A
2250,B
2251,B
2252,C
2253,B
2254,C
2255,C
2256,C
2257,B
2258,A
2259,C
2260,C
2261,B
2262,C
2263,B
2264,C
2265,C
2266,A
2267,A
2268,A
2269,B
2270,C
2271,B
2272,A
2273,C
2274,C
2275,C
2276,A
2277,B
2278,C
2279,B
2280,A
2281,B
2282,A
2283,B
2284,C
2285,C
2286,A
2287,C
2288,C
2289,C
2290,A
2291,A
2292,C
2293,A
2294,B
2295,A
2296,B
2297,C
2298,A
2299,A
2300,A
2301,A
2302,A
2303,A
2304,B
2305,B
2306,A
2307,C
2308,C
2309,C
2310,B
2311,B
2312,A
2313,A
2314,C
2315,A
2316,B
2317,A
2318,A
2319,C
2320,B
2321,B
2322,B
2323,C
2324,C
2325,A
2326,A
2327,C
2328,A
2329,A
2330,A
2331,C
2332,B
2333,C
2334,C
2335,A
2336,B
2337,C
2338,A
2339,B
2340,B
2341,A
2342,C
2343,A
2344,B
2345,C
2346,C
2347,B
2348,A
2349,A
2350,C
2351,B
2352,A
2353,B
2354,A
2355,A
2356,A
2357,B
2358,A
2359,B
2360,A
2361,B
2362,B
2363,A
2364,A
2365,C
2366,A
2367,A
2368,C
2369,C
2370,C
2371,B
2372,B
2373,B
2374,A
2375,A
2376,A
2377,B
2378,C
2379,A
2380,A
2381,A
2382,C
2383,C
2384,B
2385,A
2386,C
2387,A
2388,B
2389,B
2390,C
2391,B
2392,A
2393,A
2394,C
2395,A
2396,B
2397,B
2398,C
2399,C
2400,C
2401,A
2402,B
2403,B
2404,C
2405,B
2406,C
2407,C
2408,A
2409,B
2410,C
2411,B
2412,B
2413,C
2414,C
2415,B
2416,B
2417,B
2418,C
2419,B
2420,A
2421,A
2422,A
2423,C
2424,B
2425,A
2426,A
2427,A
2428,A
2429,B
2430,A
2431,C
2432,A
2433,A
2434,A
2435,A
2436,C
2437,B
2438,C
2439,C
2440,C
2441,C
2442,A
2443,A
2444,C
2445,B
2446,A
2447,A
2448,C
2449,C
2450,A
2451,A
2452,A
2453,A
2454,B
2455,C
2456,C
2457,A
2458,B
2459,B
2460,A
2461,B
2462,B
2463,A
2464,B
2465,B
2466,A
2467,B
2468,A
2469,B
2470,A
2471,C
2472,A
2473,A
2474,C
2475,A
2476,A
2477,C
2478,A
2479,C
2480,B
2481,B
2482,B
2483,C
2484,C
2485,A
2486,B
2487,A
2488,C
2489,A
2490,B
2491,B
2492,C
2493,B
2494,C
2495,B
2496,A
2497,B
2498,A
2499,C
2500,A
2501,A
2502,C
2503,C
2504,A
2505,C
2506,B
2507,B
2508,C
2509,A
2510,B
2511,B
2512,B
2513,C
2514,A
2515,B
2516,A
2517,B
2518,C
2519,A
2520,A
2521,B
2522,B
2523,B
2524,B
2525,A
2526,C
2527,A
2528,B
2529,A
2530,C
2531,C
2532,C
2533,B
2534,A
2535,A
2536,C
2537,B
2538,A
2539,C
2540,B
2541,A
2542,A
2543,C
2544,C
2545,C
2546,B
2547,B
2548,A
2549,C
2550,A
2551,C
2552,C
2553,C
2554,C
2555,B
2556,B
2557,C
2558,B
2559,C
2560,C
2561,A
2562,A
2563,B
2564,A
2565,C
2566,B
2567,B
2568,A
2569,A
2570,B
2571,B
2572,C
2573,B
2574,A
2575,C
2576,C
2577,A
2578,A
2579,C
2580,B
2581,A
2582,A
2583,A
2584,C
2585,C
2586,A
2587,A
2588,A
2589,B
2590,B
2591,B
2592,B
2593,A
2594,C
2595,B
2596,C
2597,A
2598,B
2599,C
2600,A
2601,A
2602,A
2603,C
2604,A
2605,B
2606,B
2607,A
2608,C
2609,A
2610,B
2611,C
2612,B
2613,B
2614,C
2615,A
2616,C
2617,B
2618,C
2619,B
2620,C
2621,B
2622,C
2623,A
2624,C
2625,C
2626,C
2627,C
2628,B
2629,A
2630,B
2631,A
2632,B
2633,B
2634,C
2635,A
2636,C
2637,B
2638,A
2639,A
2640,A
2641,B
2642,B
2643,A
2644,C
2645,B
2646,B
2647,C
2648,B
2649,B
2650,A
2651,B
2652,A
2653,C
2654,A
2655,C
2656,C
2657,A
2658,C
2659,B
2660,B
2661,B
2662,A
2663,B
2664,B
2665,A
2666,B
2667,B
2668,B
2669,C
2670,A
2671,A
2672,B
2673,A
2674,A
2675,A
2676,B
2677,B
2678,B
2679,C
2680,A
2681,C
2682,B
2683,A
2684,C
2685,A
2686,B
2687,C
2688,C
2689,B
2690,C
2691,C
2692,C
2693,A
2694,A
2695,A
2696,C
2697,C
2698,C
2699,B
2700,C
2701,A
2702,A
2703,A
2704,C
2705,A
2706,A
2707,C
2708,C
2709,A
2710,C
2711,B
2712,A
2713,B
2714,A
2715,A
2716,B
2717,C
2718,C
2719,B
2720,C
2721,C
2722,A
2723,A
2724,C
2725,B
2726,C
2727,B
2728,C
2729,C
2730,B
2731,A
2732,A
2733,B
2734,A
2735,A
2736,B
2737,B
2738,A
2739,A
2740,C
2741,A
2742,B
2743,C
2744,A
2745,C
2746,A
2747,B
2748,B
2749,C
2750,B
2751,C
2752,A
2753,B
2754,C
2755,A
2756,A
2757,B
2758,A
2759,C
2760,C
2761,A
2762,B
2763,B
2764,B
2765,A
2766,B
2767,B
2768,C
2769,C
2770,C
2771,A
2772,A
2773,C
2774,A
2775,C
2776,A
2777,B
2778,C
2779,A
2780,B
2781,C
2782,B
2783,A
2784,C
2785,A
2786,C
2787,C
2788,C
2789,B
2790,A
2791,C
2792,B
2793,C
2794,B
2795,A
2796,C
2797,A
2798,B
2799,B
2800,C
2801,B
2802,A
2803,A
2804,C
2805,B
2806,C
2807,B
2808,B
2809,A
2810,A
2811,B
2812,A
2813,B
2814,A
2815,A
2816,A
2817,A
2818,B
2819,C
2820,B
2821,A
2822,B
2823,A
2824,B
2825,C
2826,C
2827,B
2828,C
2829,B
2830,C
2831,A
2832,B
2833,A
2834,C
2835,A
2836,A
2837,B
2838,C
2839,B
2840,C
2841,B
2842,B
2843,C
2844,C
2845,A
2846,C
2847,B
2848,B
2849,A
2850,A
2851,A
2852,C
2853,A
2854,C
2855,A
2856,C
2857,C
2858,A
2859,A
2860,C
2861,C
2862,A
2863,A
2864,A
2865,A
2866,C
2867,A
2868,C
2869,B
2870,A
2871,B
2872,C
2873,C
2874,B
2875,C
2876,A
2877,A
2878,B
2879,A
2880,B
2881,C
2882,B
2883,A
2884,B
2885,A
2886,A
2887,A
2888,A
2889,A
2890,A
2891,C
2892,A
2893,A
2894,B
2895,B
2896,C
2897,A
2898,C
2899,A
2900,B
2901,A
2902,B
2903,B
2904,B
2905,A
2906,B
2907,B
2908,C
2909,C
2910,B
2911,B
2912,A
2913,C
2914,B
2915,C
2916,C
2917,C
2918,C
2919,B
2920,B
2921,A
2922,C
2923,A
2924,B
2925,A
2926,C
2927,A
2928,B
2929,B
2930,C
2931,C
2932,B
2933,C
2934,B
2935,A
2936,C
2937,B
2938,A
2939,C
2940,C
2941,C
2942,C
2943,A
2944,A
2945,C
2946,A
2947,C
2948,B
2949,C
2950,A
2951,B
2952,B
2953,A
2954,B
2955,A
2956,B
2957,B
2958,A
2959,A
2960,B
2961,C
2962,C
2963,B
2964,C
2965,A
2966,B
2967,B
2968,C
2969,B
2970,A
2971,A
2972,A
2973,C
2974,A
2975,B
2976,B
2977,B
2978,C
2979,C
2980,B
2981,A
2982,B
2983,A
2984,B
2985,C
2986,A
2987,C
2988,C
2989,A
2990,C
2991,C
2992,C
2993,B
2994,C
2995,C
2996,A
2997,A
